#           k/h    P           
   0.430596E-03   0.215511E+04
   0.439295E-03   0.219647E+04
   0.448169E-03   0.223861E+04
   0.457222E-03   0.228154E+04
   0.466459E-03   0.232527E+04
   0.475882E-03   0.236983E+04
   0.485496E-03   0.241522E+04
   0.495303E-03   0.246146E+04
   0.505309E-03   0.250856E+04
   0.515517E-03   0.255654E+04
   0.525931E-03   0.260542E+04
   0.536556E-03   0.265521E+04
   0.547395E-03   0.270592E+04
   0.558453E-03   0.275757E+04
   0.569734E-03   0.281018E+04
   0.581244E-03   0.286376E+04
   0.592986E-03   0.291833E+04
   0.604965E-03   0.297391E+04
   0.617186E-03   0.303051E+04
   0.629654E-03   0.308816E+04
   0.642374E-03   0.314686E+04
   0.655350E-03   0.320663E+04
   0.668589E-03   0.326750E+04
   0.682096E-03   0.332948E+04
   0.695875E-03   0.339259E+04
   0.709933E-03   0.345685E+04
   0.724274E-03   0.352227E+04
   0.738906E-03   0.358888E+04
   0.753832E-03   0.365669E+04
   0.769061E-03   0.372573E+04
   0.784597E-03   0.379600E+04
   0.800447E-03   0.386754E+04
   0.816617E-03   0.394035E+04
   0.833114E-03   0.401447E+04
   0.849944E-03   0.408991E+04
   0.867114E-03   0.416669E+04
   0.884631E-03   0.424482E+04
   0.902501E-03   0.432434E+04
   0.920733E-03   0.440526E+04
   0.939333E-03   0.448760E+04
   0.958309E-03   0.457139E+04
   0.977668E-03   0.465663E+04
   0.997418E-03   0.474336E+04
   0.101757E-02   0.483159E+04
   0.103812E-02   0.492135E+04
   0.105910E-02   0.501265E+04
   0.108049E-02   0.510552E+04
   0.110232E-02   0.519998E+04
   0.112459E-02   0.529604E+04
   0.114730E-02   0.539374E+04
   0.117048E-02   0.549308E+04
   0.119413E-02   0.559410E+04
   0.121825E-02   0.569680E+04
   0.124286E-02   0.580122E+04
   0.126797E-02   0.590737E+04
   0.129358E-02   0.601528E+04
   0.131971E-02   0.612495E+04
   0.134637E-02   0.623642E+04
   0.137357E-02   0.634971E+04
   0.140132E-02   0.646482E+04
   0.142963E-02   0.658179E+04
   0.145851E-02   0.670062E+04
   0.148797E-02   0.682135E+04
   0.151803E-02   0.694399E+04
   0.154870E-02   0.706855E+04
   0.157998E-02   0.719505E+04
   0.161190E-02   0.732351E+04
   0.164446E-02   0.745396E+04
   0.167768E-02   0.758639E+04
   0.171158E-02   0.772084E+04
   0.174615E-02   0.785731E+04
   0.178143E-02   0.799581E+04
   0.181741E-02   0.813638E+04
   0.185413E-02   0.827900E+04
   0.189158E-02   0.842371E+04
   0.192980E-02   0.857050E+04
   0.196878E-02   0.871940E+04
   0.200855E-02   0.887041E+04
   0.204913E-02   0.902354E+04
   0.209052E-02   0.917879E+04
   0.213276E-02   0.933619E+04
   0.217584E-02   0.949573E+04
   0.221979E-02   0.965741E+04
   0.226464E-02   0.982125E+04
   0.231039E-02   0.998725E+04
   0.235706E-02   0.101554E+05
   0.240467E-02   0.103257E+05
   0.245325E-02   0.104982E+05
   0.250281E-02   0.106728E+05
   0.255337E-02   0.108496E+05
   0.260495E-02   0.110285E+05
   0.265758E-02   0.112096E+05
   0.271126E-02   0.113928E+05
   0.276603E-02   0.115781E+05
   0.282191E-02   0.117656E+05
   0.287892E-02   0.119551E+05
   0.293708E-02   0.121468E+05
   0.299641E-02   0.123405E+05
   0.305694E-02   0.125362E+05
   0.311870E-02   0.127340E+05
   0.318170E-02   0.129339E+05
   0.324597E-02   0.131357E+05
   0.331155E-02   0.133394E+05
   0.337844E-02   0.135451E+05
   0.344669E-02   0.137527E+05
   0.351632E-02   0.139622E+05
   0.358735E-02   0.141735E+05
   0.365982E-02   0.143866E+05
   0.373376E-02   0.146015E+05
   0.380918E-02   0.148180E+05
   0.388613E-02   0.150363E+05
   0.396464E-02   0.152561E+05
   0.404473E-02   0.154775E+05
   0.412644E-02   0.157005E+05
   0.420980E-02   0.159248E+05
   0.429484E-02   0.161506E+05
   0.438160E-02   0.163777E+05
   0.447012E-02   0.166060E+05
   0.456042E-02   0.168355E+05
   0.465255E-02   0.170662E+05
   0.474653E-02   0.172978E+05
   0.484242E-02   0.175304E+05
   0.494024E-02   0.177638E+05
   0.504004E-02   0.179981E+05
   0.514186E-02   0.182331E+05
   0.524573E-02   0.184688E+05
   0.535170E-02   0.187049E+05
   0.545981E-02   0.189415E+05
   0.557011E-02   0.191783E+05
   0.568263E-02   0.194152E+05
   0.579743E-02   0.196520E+05
   0.591455E-02   0.198887E+05
   0.603403E-02   0.201250E+05
   0.615592E-02   0.203611E+05
   0.628028E-02   0.205966E+05
   0.640715E-02   0.208315E+05
   0.653658E-02   0.210656E+05
   0.666863E-02   0.212988E+05
   0.680335E-02   0.215308E+05
   0.694078E-02   0.217614E+05
   0.708100E-02   0.219906E+05
   0.722404E-02   0.222181E+05
   0.736998E-02   0.224438E+05
   0.751886E-02   0.226675E+05
   0.767075E-02   0.228891E+05
   0.782571E-02   0.231084E+05
   0.798380E-02   0.233252E+05
   0.814509E-02   0.235392E+05
   0.830963E-02   0.237503E+05
   0.847750E-02   0.239582E+05
   0.864875E-02   0.241627E+05
   0.882347E-02   0.243636E+05
   0.900171E-02   0.245606E+05
   0.918356E-02   0.247535E+05
   0.936908E-02   0.249421E+05
   0.955835E-02   0.251261E+05
   0.975144E-02   0.253052E+05
   0.994843E-02   0.254792E+05
   0.101494E-01   0.256478E+05
   0.103544E-01   0.258108E+05
   0.105636E-01   0.259679E+05
   0.107770E-01   0.261188E+05
   0.109947E-01   0.262633E+05
   0.112168E-01   0.264010E+05
   0.114434E-01   0.265317E+05
   0.116746E-01   0.266551E+05
   0.119104E-01   0.267709E+05
   0.121510E-01   0.268788E+05
   0.123965E-01   0.269786E+05
   0.126469E-01   0.270698E+05
   0.129024E-01   0.271523E+05
   0.131631E-01   0.272257E+05
   0.134290E-01   0.272897E+05
   0.137003E-01   0.273441E+05
   0.139770E-01   0.273885E+05
   0.142594E-01   0.274227E+05
   0.145474E-01   0.274464E+05
   0.148413E-01   0.274593E+05
   0.151411E-01   0.274611E+05
   0.154470E-01   0.274517E+05
   0.157590E-01   0.274307E+05
   0.160774E-01   0.273979E+05
   0.164022E-01   0.273530E+05
   0.167335E-01   0.272960E+05
   0.170716E-01   0.272265E+05
   0.174164E-01   0.271445E+05
   0.177683E-01   0.270496E+05
   0.181272E-01   0.269419E+05
   0.184934E-01   0.268212E+05
   0.188670E-01   0.266875E+05
   0.192481E-01   0.265405E+05
   0.196370E-01   0.263804E+05
   0.200337E-01   0.262072E+05
   0.204384E-01   0.260208E+05
   0.208513E-01   0.258214E+05
   0.212725E-01   0.256090E+05
   0.217022E-01   0.253838E+05
   0.221406E-01   0.251460E+05
   0.225879E-01   0.248959E+05
   0.230442E-01   0.246336E+05
   0.235097E-01   0.243596E+05
   0.239847E-01   0.240743E+05
   0.244692E-01   0.237780E+05
   0.249635E-01   0.234712E+05
   0.254678E-01   0.231545E+05
   0.259823E-01   0.228283E+05
   0.265072E-01   0.224935E+05
   0.270426E-01   0.221506E+05
   0.275889E-01   0.218004E+05
   0.281463E-01   0.214434E+05
   0.287149E-01   0.210807E+05
   0.292949E-01   0.207132E+05
   0.298867E-01   0.203416E+05
   0.304905E-01   0.199670E+05
   0.311064E-01   0.195902E+05
   0.317348E-01   0.192121E+05
   0.323759E-01   0.188339E+05
   0.330299E-01   0.184565E+05
   0.336972E-01   0.180809E+05
   0.343779E-01   0.177079E+05
   0.350724E-01   0.173388E+05
   0.357809E-01   0.169747E+05
   0.365038E-01   0.166166E+05
   0.372412E-01   0.162655E+05
   0.379935E-01   0.159221E+05
   0.387610E-01   0.155872E+05
   0.395440E-01   0.152610E+05
   0.403429E-01   0.149442E+05
   0.411579E-01   0.146370E+05
   0.419893E-01   0.143399E+05
   0.428375E-01   0.140541E+05
   0.437029E-01   0.137804E+05
   0.445858E-01   0.135198E+05
   0.454865E-01   0.132730E+05
   0.464053E-01   0.130399E+05
   0.473428E-01   0.128194E+05
   0.482992E-01   0.126105E+05
   0.492749E-01   0.124119E+05
   0.502703E-01   0.122227E+05
   0.512858E-01   0.120420E+05
   0.523219E-01   0.118688E+05
   0.533789E-01   0.117022E+05
   0.544572E-01   0.115414E+05
   0.555573E-01   0.113853E+05
   0.566796E-01   0.112328E+05
   0.578246E-01   0.110829E+05
   0.589927E-01   0.109342E+05
   0.601845E-01   0.107845E+05
   0.614003E-01   0.106317E+05
   0.626407E-01   0.104738E+05
   0.639061E-01   0.103089E+05
   0.651971E-01   0.101352E+05
   0.665142E-01   0.995119E+04
   0.678578E-01   0.975550E+04
   0.692287E-01   0.954716E+04
   0.706272E-01   0.932540E+04
   0.720539E-01   0.909061E+04
   0.735095E-01   0.884387E+04
   0.749945E-01   0.858644E+04
   0.765095E-01   0.832013E+04
   0.780551E-01   0.804695E+04
   0.796319E-01   0.776902E+04
   0.812406E-01   0.748890E+04
   0.828817E-01   0.720904E+04
   0.845561E-01   0.693203E+04
   0.862642E-01   0.666048E+04
   0.880068E-01   0.639691E+04
   0.897847E-01   0.614415E+04
   0.915985E-01   0.590471E+04
   0.934489E-01   0.568079E+04
   0.953367E-01   0.547441E+04
   0.972626E-01   0.528726E+04
   0.992274E-01   0.512004E+04
   0.101232E+00   0.497251E+04
   0.103277E+00   0.484415E+04
   0.105363E+00   0.473285E+04
   0.107492E+00   0.463609E+04
   0.109663E+00   0.455086E+04
   0.111879E+00   0.447343E+04
   0.114139E+00   0.440016E+04
   0.116445E+00   0.432725E+04
   0.118797E+00   0.425111E+04
   0.121197E+00   0.416859E+04
   0.123645E+00   0.407696E+04
   0.126143E+00   0.397445E+04
   0.128691E+00   0.386007E+04
   0.131291E+00   0.373398E+04
   0.133943E+00   0.359727E+04
   0.136649E+00   0.345213E+04
   0.139409E+00   0.330144E+04
   0.142226E+00   0.314905E+04
   0.145099E+00   0.299910E+04
   0.148030E+00   0.285612E+04
   0.151020E+00   0.272413E+04
   0.154071E+00   0.260621E+04
   0.157184E+00   0.250391E+04
   0.160359E+00   0.241723E+04
   0.163598E+00   0.234467E+04
   0.166903E+00   0.228391E+04
   0.170275E+00   0.223198E+04
   0.173715E+00   0.218546E+04
   0.177224E+00   0.214050E+04
   0.180804E+00   0.209291E+04
   0.184457E+00   0.203909E+04
   0.188183E+00   0.197676E+04
   0.191985E+00   0.190569E+04
   0.195863E+00   0.182762E+04
   0.199820E+00   0.174537E+04
   0.203856E+00   0.166226E+04
   0.207974E+00   0.158174E+04
   0.212176E+00   0.150712E+04
   0.216462E+00   0.144096E+04
   0.220835E+00   0.138451E+04
   0.225296E+00   0.133734E+04
   0.229847E+00   0.129762E+04
   0.234490E+00   0.126257E+04
   0.239227E+00   0.122891E+04
   0.244060E+00   0.119355E+04
   0.248990E+00   0.115439E+04
   0.254020E+00   0.111089E+04
   0.259152E+00   0.106400E+04
   0.264387E+00   0.101564E+04
   0.269728E+00   0.968259E+03
   0.275177E+00   0.924251E+03
   0.280736E+00   0.885238E+03
   0.286407E+00   0.851510E+03
   0.292193E+00   0.822123E+03
   0.298096E+00   0.795368E+03
   0.304118E+00   0.769260E+03
   0.310261E+00   0.742116E+03
   0.316529E+00   0.713209E+03
   0.322923E+00   0.683003E+03
   0.329447E+00   0.652742E+03
   0.336102E+00   0.623824E+03
   0.342892E+00   0.597314E+03
   0.349819E+00   0.573558E+03
   0.356885E+00   0.552050E+03
   0.364095E+00   0.531779E+03
   0.371450E+00   0.511740E+03
   0.378954E+00   0.491318E+03
   0.386609E+00   0.470602E+03
   0.394419E+00   0.450244E+03
   0.402387E+00   0.430890E+03
   0.410516E+00   0.412942E+03
   0.418809E+00   0.396369E+03
   0.427269E+00   0.380694E+03
   0.435901E+00   0.365425E+03
   0.444706E+00   0.350299E+03
   0.453690E+00   0.335382E+03
   0.462855E+00   0.320995E+03
   0.472206E+00   0.307392E+03
   0.481745E+00   0.294586E+03
   0.491477E+00   0.282426E+03
   0.501405E+00   0.270659E+03
   0.511534E+00   0.259184E+03
   0.521868E+00   0.248069E+03
   0.532411E+00   0.237417E+03
   0.543166E+00   0.227307E+03
   0.554139E+00   0.217641E+03
   0.565333E+00   0.208337E+03
   0.576753E+00   0.199391E+03
   0.588404E+00   0.190799E+03
   0.600291E+00   0.182558E+03
   0.612418E+00   0.174657E+03
   0.624789E+00   0.167083E+03
   0.637411E+00   0.159824E+03
   0.650288E+00   0.152867E+03
   0.663424E+00   0.146198E+03
   0.676826E+00   0.139808E+03
   0.690499E+00   0.133684E+03
   0.704448E+00   0.127815E+03
   0.718679E+00   0.122192E+03
   0.733197E+00   0.116805E+03
   0.748009E+00   0.111644E+03
   0.763119E+00   0.106700E+03
   0.778536E+00   0.101964E+03
   0.794263E+00   0.974301E+02
   0.810308E+00   0.930885E+02
   0.826677E+00   0.889321E+02
   0.843378E+00   0.849535E+02
   0.860415E+00   0.811456E+02
   0.877797E+00   0.775016E+02
   0.895529E+00   0.740149E+02
   0.913620E+00   0.706790E+02
   0.932076E+00   0.674878E+02
   0.950906E+00   0.644353E+02
   0.970115E+00   0.615157E+02
   0.989713E+00   0.587236E+02
   0.100971E+01   0.560536E+02
   0.103010E+01   0.535006E+02
   0.105091E+01   0.510598E+02
   0.107214E+01   0.487264E+02
   0.109380E+01   0.464959E+02
   0.111590E+01   0.443640E+02
   0.113844E+01   0.423265E+02
   0.116144E+01   0.403794E+02
   0.118490E+01   0.385190E+02
   0.120884E+01   0.367414E+02
   0.123326E+01   0.350432E+02
   0.125817E+01   0.334210E+02
   0.128359E+01   0.318715E+02
   0.130952E+01   0.303917E+02
   0.133597E+01   0.289784E+02
   0.136296E+01   0.276288E+02
   0.139049E+01   0.263402E+02
   0.141858E+01   0.251100E+02
   0.144724E+01   0.239355E+02
   0.147648E+01   0.228143E+02
   0.150630E+01   0.217442E+02
   0.153673E+01   0.207228E+02
   0.156778E+01   0.197481E+02
   0.159945E+01   0.188180E+02
   0.163176E+01   0.179305E+02
   0.166472E+01   0.170837E+02
   0.169835E+01   0.162758E+02
   0.173266E+01   0.155051E+02
   0.176766E+01   0.147700E+02
   0.180337E+01   0.140688E+02
   0.183980E+01   0.134001E+02
   0.187697E+01   0.127624E+02
   0.191489E+01   0.121542E+02
   0.195357E+01   0.115743E+02
   0.199304E+01   0.110214E+02
   0.203330E+01   0.104943E+02
   0.207437E+01   0.999181E+01
   0.211628E+01   0.951281E+01
   0.215903E+01   0.905623E+01
   0.220265E+01   0.862106E+01
   0.224714E+01   0.820633E+01
   0.229254E+01   0.781111E+01
   0.233885E+01   0.743449E+01
   0.238610E+01   0.707563E+01
   0.243430E+01   0.673373E+01
   0.248348E+01   0.640798E+01
   0.253365E+01   0.609766E+01
   0.258483E+01   0.580206E+01
   0.263704E+01   0.552048E+01
   0.269032E+01   0.525229E+01
   0.274466E+01   0.499686E+01
   0.280011E+01   0.475360E+01
   0.285668E+01   0.452194E+01
   0.291439E+01   0.430135E+01
   0.297326E+01   0.409131E+01
   0.303332E+01   0.389133E+01
   0.309460E+01   0.370093E+01
   0.315712E+01   0.351967E+01
   0.322090E+01   0.334712E+01
   0.328596E+01   0.318287E+01
   0.335234E+01   0.302654E+01
   0.342006E+01   0.287774E+01
   0.348916E+01   0.273613E+01
   0.355964E+01   0.260136E+01
   0.363155E+01   0.247311E+01
   0.370491E+01   0.235108E+01
   0.377976E+01   0.223496E+01
   0.385611E+01   0.212448E+01
   0.393401E+01   0.201937E+01
   0.401348E+01   0.191937E+01
   0.409456E+01   0.182424E+01
   0.417727E+01   0.173375E+01
   0.426166E+01   0.164767E+01
   0.434775E+01   0.156580E+01
   0.443558E+01   0.148793E+01
   0.452519E+01   0.141387E+01
   0.461660E+01   0.134344E+01
   0.470987E+01   0.127646E+01
   0.480501E+01   0.121277E+01
   0.490208E+01   0.115221E+01
   0.500111E+01   0.109463E+01
   0.510214E+01   0.103988E+01
   0.520521E+01   0.987833E+00
   0.531036E+01   0.938350E+00
   0.541763E+01   0.891310E+00
   0.552708E+01   0.846594E+00
   0.563873E+01   0.804089E+00
   0.575264E+01   0.763687E+00
   0.586885E+01   0.725287E+00
   0.598741E+01   0.688791E+00
   0.610836E+01   0.654106E+00
   0.623176E+01   0.621144E+00
   0.635765E+01   0.589819E+00
   0.648609E+01   0.560053E+00
   0.661711E+01   0.531769E+00
   0.675079E+01   0.504894E+00
   0.688716E+01   0.479360E+00
   0.702629E+01   0.455100E+00
   0.716823E+01   0.432052E+00
   0.731304E+01   0.410157E+00
   0.746077E+01   0.389358E+00
   0.761149E+01   0.369601E+00
   0.776525E+01   0.350834E+00
   0.792212E+01   0.333009E+00
   0.808217E+01   0.316079E+00
   0.824543E+01   0.300000E+00
   0.841200E+01   0.284730E+00
   0.858193E+01   0.270227E+00
   0.875530E+01   0.256454E+00
   0.893217E+01   0.243374E+00
   0.911261E+01   0.230953E+00
   0.929670E+01   0.219158E+00
   0.948451E+01   0.207957E+00
   0.967610E+01   0.197320E+00
   0.987158E+01   0.187220E+00
   0.100710E+02   0.177631E+00
   0.102744E+02   0.168526E+00
   0.104820E+02   0.159884E+00
   0.106938E+02   0.151680E+00
   0.109098E+02   0.143894E+00
   0.111302E+02   0.136505E+00
   0.113550E+02   0.129494E+00
   0.115844E+02   0.122842E+00
   0.118184E+02   0.116530E+00
